candidate_id,rank,score,reasoning
CAND_0088025,1,95.46,"9y exp, currently Staff Machine Learning Engineer; strong role-fit to the JD; clear production ownership; upward trajectory"
CAND_0077337,2,95.22,"7y exp, currently Staff Machine Learning Engineer; strong role-fit to the JD; clear production ownership; upward trajectory; self-rated skills exceed measured assessments"
CAND_0080766,3,94.8,"9y exp, currently Staff Machine Learning Engineer; strong role-fit to the JD; clear production ownership; upward trajectory"
CAND_0060072,4,93.76,"6y exp, currently Staff Machine Learning Engineer; strong role-fit to the JD; clear production ownership; upward trajectory"
CAND_0061257,5,91.51,"8y exp, currently Staff Machine Learning Engineer; strong role-fit to the JD; clear production ownership; upward trajectory"
CAND_0041611,6,90.59,"6y exp, currently Staff Machine Learning Engineer; strong role-fit to the JD; clear production ownership; upward trajectory"
CAND_0068351,7,90.4,"6y exp, currently Lead AI Engineer; strong role-fit to the JD; clear production ownership; upward trajectory"
CAND_0094759,8,89.66,"9y exp, currently Lead AI Engineer; strong role-fit to the JD; clear production ownership; upward trajectory; self-rated skills exceed measured assessments"
CAND_0005538,9,88.23,"6y exp, currently Senior AI Engineer; strong role-fit to the JD; clear production ownership"
CAND_0005260,10,88.22,"5y exp, currently Senior NLP Engineer; strong role-fit to the JD; clear production ownership"
CAND_0071974,11,88.21,"8y exp, currently Senior AI Engineer; strong role-fit to the JD; clear production ownership"
CAND_0081846,12,88.2,"7y exp, currently Lead AI Engineer; strong role-fit to the JD; clear production ownership; upward trajectory; self-rated skills exceed measured assessments"
CAND_0046525,13,87.96,"6y exp, currently Senior Machine Learning Engineer; strong role-fit to the JD; clear production ownership"
CAND_0046064,14,87.75,"9y exp, currently Senior NLP Engineer; strong role-fit to the JD; clear production ownership"
CAND_0005649,15,87.72,"7y exp, currently Senior Data Scientist; strong role-fit to the JD; clear production ownership"
CAND_0008425,16,87.23,"8y exp, currently Senior NLP Engineer; strong role-fit to the JD; clear production ownership"
CAND_0086022,17,87.01,"5y exp, currently Senior Applied Scientist; strong role-fit to the JD; clear production ownership"
CAND_0033861,18,86.98,"8y exp, currently Senior NLP Engineer; strong role-fit to the JD; clear production ownership"
CAND_0055905,19,86.74,"8y exp, currently Senior Machine Learning Engineer; strong role-fit to the JD; clear production ownership; self-rated skills exceed measured assessments"
CAND_0011687,20,86.56,"8y exp, currently Senior NLP Engineer; strong role-fit to the JD; clear production ownership"
CAND_0092278,21,86.48,"7y exp, currently Senior NLP Engineer; strong role-fit to the JD; clear production ownership"
CAND_0002025,22,86.46,"6y exp, currently Senior AI Engineer; strong role-fit to the JD; clear production ownership"
CAND_0076904,23,86.08,"4y exp, currently Senior Data Scientist; strong role-fit to the JD; clear production ownership"
CAND_0018499,24,86.0,"7y exp, currently Senior Machine Learning Engineer; strong role-fit to the JD; clear production ownership"
CAND_0093547,25,85.45,"3y exp, currently Senior Machine Learning Engineer; strong role-fit to the JD; clear production ownership"
CAND_0007411,26,85.33,"8y exp, currently Senior Machine Learning Engineer; strong role-fit to the JD; clear production ownership"
CAND_0006567,27,84.63,"8y exp, currently Senior AI Engineer; strong role-fit to the JD; clear production ownership"
CAND_0093912,28,84.42,"5y exp, currently Senior Data Scientist; strong role-fit to the JD; clear production ownership"
CAND_0037980,29,84.07,"9y exp, currently Senior Applied Scientist; strong role-fit to the JD; clear production ownership"
CAND_0030827,30,83.18,"5y exp, currently Senior Data Scientist; strong role-fit to the JD; clear production ownership"
CAND_0081852,31,82.87,"6y exp, currently Senior Data Scientist; strong role-fit to the JD; clear production ownership"
CAND_0093193,32,82.52,"8y exp, currently Senior Machine Learning Engineer; strong role-fit to the JD; clear production ownership"
CAND_0079064,33,82.5,"5y exp, currently Senior Data Scientist; strong role-fit to the JD; clear production ownership"
CAND_0042029,34,82.45,"6y exp, currently Senior Data Scientist; strong role-fit to the JD; clear production ownership"
